table,company_id,year,field,issue,severity
balancesheet,WIPRO,2024,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2024.5,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2013,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2014,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2015,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2016,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2017,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2018,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2019,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2020,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2021,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2022,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2023,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2024,company_id,Foreign key missing,CRITICAL
balancesheet,VEDL,2024.5,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2013,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2014,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2015,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2016,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2017,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2018,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2019,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2020,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2021,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2022,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2023,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2024,company_id,Foreign key missing,CRITICAL
balancesheet,UNITDSPR,2024.5,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2013,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2014,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2015,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2016,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2017,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2018,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2019,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2020,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2021,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2022,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2023,company_id,Foreign key missing,CRITICAL
balancesheet,UNIONBANK,Mar 2024,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2013,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2014,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2015,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2016,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2017,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2018,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2019,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2020,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2021,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2022,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2023,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Mar 2024,company_id,Foreign key missing,CRITICAL
balancesheet,ULTRACEMCO,Sep 2024,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,AGTL,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,ULTRACEMCO,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,UNIONBANK,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,UNITDSPR,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2012,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2013,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2014,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2015,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2016,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2017,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2018,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2019,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2020,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2021,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2022,company_id,Foreign key missing,CRITICAL
cashflow,VBL,Dec 2023,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,VEDL,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,WIPRO,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,ZOMATO,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,ZOMATO,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,ZOMATO,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,ZOMATO,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,ZOMATO,Mar 2024,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2013,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2014,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2015,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2016,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2017,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2018,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2019,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2020,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2021,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2022,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2023,company_id,Foreign key missing,CRITICAL
cashflow,ZYDUSLIFE,Mar 2024,company_id,Foreign key missing,CRITICAL
analysis,WIPRO,,company_id,Foreign key missing,CRITICAL
analysis,WIPRO,,company_id,Foreign key missing,CRITICAL
analysis,WIPRO,,company_id,Foreign key missing,CRITICAL
analysis,WIPRO,,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2024,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2023,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2022,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2021,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2020,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2019,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2018,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2017,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2016,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2015,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2014,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2013,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2012,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2011,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2010,company_id,Foreign key missing,CRITICAL
documents,ULTRACEMCO,2009,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2024,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2023,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2022,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2021,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2020,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2019,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2018,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2017,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2016,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2015,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2014,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2013,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2012,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2011,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2010,company_id,Foreign key missing,CRITICAL
documents,UNIONBANK,2009,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2024,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2023,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2022,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2021,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2020,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2019,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2018,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2017,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2016,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2015,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2014,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2013,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2012,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2011,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2010,company_id,Foreign key missing,CRITICAL
documents,UNITDSPR,2009,company_id,Foreign key missing,CRITICAL
documents,VBL,2024,company_id,Foreign key missing,CRITICAL
documents,VBL,2023,company_id,Foreign key missing,CRITICAL
documents,VBL,2022,company_id,Foreign key missing,CRITICAL
documents,VBL,2021,company_id,Foreign key missing,CRITICAL
documents,VBL,2020,company_id,Foreign key missing,CRITICAL
documents,VBL,2019,company_id,Foreign key missing,CRITICAL
documents,VBL,2018,company_id,Foreign key missing,CRITICAL
documents,VBL,2017,company_id,Foreign key missing,CRITICAL
documents,VBL,2016,company_id,Foreign key missing,CRITICAL
documents,VBL,2015,company_id,Foreign key missing,CRITICAL
documents,VBL,2014,company_id,Foreign key missing,CRITICAL
documents,VBL,2013,company_id,Foreign key missing,CRITICAL
documents,VBL,2012,company_id,Foreign key missing,CRITICAL
documents,VBL,2011,company_id,Foreign key missing,CRITICAL
documents,VBL,2010,company_id,Foreign key missing,CRITICAL
documents,VBL,2009,company_id,Foreign key missing,CRITICAL
documents,VEDL,2024,company_id,Foreign key missing,CRITICAL
documents,VEDL,2023,company_id,Foreign key missing,CRITICAL
documents,VEDL,2022,company_id,Foreign key missing,CRITICAL
documents,VEDL,2021,company_id,Foreign key missing,CRITICAL
documents,VEDL,2020,company_id,Foreign key missing,CRITICAL
documents,VEDL,2019,company_id,Foreign key missing,CRITICAL
documents,VEDL,2018,company_id,Foreign key missing,CRITICAL
documents,VEDL,2017,company_id,Foreign key missing,CRITICAL
documents,VEDL,2016,company_id,Foreign key missing,CRITICAL
documents,VEDL,2015,company_id,Foreign key missing,CRITICAL
documents,VEDL,2014,company_id,Foreign key missing,CRITICAL
documents,VEDL,2013,company_id,Foreign key missing,CRITICAL
documents,VEDL,2012,company_id,Foreign key missing,CRITICAL
documents,VEDL,2011,company_id,Foreign key missing,CRITICAL
documents,VEDL,2010,company_id,Foreign key missing,CRITICAL
documents,VEDL,2009,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2024,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2023,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2022,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2021,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2020,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2019,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2018,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2017,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2016,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2015,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2014,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2013,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2012,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2011,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2010,company_id,Foreign key missing,CRITICAL
documents,WIPRO,2009,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2024,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2023,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2022,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2021,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2020,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2019,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2018,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2017,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2016,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2015,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2014,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2013,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2012,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2011,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2010,company_id,Foreign key missing,CRITICAL
documents,ZOMATO,2009,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2024,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2023,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2022,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2021,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2020,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2019,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2018,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2017,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2016,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2015,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2014,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2013,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2012,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2011,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2010,company_id,Foreign key missing,CRITICAL
documents,ZYDUSLIFE,2009,company_id,Foreign key missing,CRITICAL
prosandcons,WIPRO,,company_id,Foreign key missing,CRITICAL
prosandcons,WIPRO,,company_id,Foreign key missing,CRITICAL
profitandloss,ADANIENSOL,Mar 2014,sales,Sales must be > 0,CRITICAL
profitandloss,ADANIENSOL,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,AXISBANK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BAJFINANCE,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,BANKBARODA,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CANBK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CHOLAFIN,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,CIPLA,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,COALINDIA,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
